[00:00:09.248] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:09.263] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:09.279] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:09.295] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.02048768] }
[00:00:09.310] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.02048768] }
[00:00:09.326] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487683] }
[00:00:09.342] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487683] }
[00:00:09.357] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097878784, 0.0, -0.020487683] }
[00:00:09.373] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767728, 7.0007994e-10, -0.021427745] }
[00:00:09.388] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767729, 7.0008005e-10, -0.021427747] }
[00:00:09.404] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.098070316, -1.284924e-13, -0.019550275] }
[00:00:09.419] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.098070316, -1.284924e-13, -0.019550275] }
[00:00:09.434] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767721, 7.002085e-10, -0.021428088] }
[00:00:09.449] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09842374, -1.927617e-13, -0.017685205] }
[00:00:09.469] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677134, 7.002727e-10, -0.021428429] }
[00:00:09.494] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677134, 7.002727e-10, -0.02142843] }
[00:00:09.510] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767776, -3.2144228e-13, -0.021425625] }
[00:00:09.525] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767776, -3.2144228e-13, -0.021425622] }
[00:00:09.542] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677745, -3.2144223e-13, -0.021425618] }
[00:00:09.557] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767776, -3.2144225e-13, -0.021425622] }
[00:00:09.572] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677745, -3.2144217e-13, -0.021425618] }
[00:00:09.587] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787886, -3.2142808e-13, -0.020487243] }
[00:00:09.602] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767773, -3.2144217e-13, -0.021425704] }
[00:00:09.618] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677104, 7.007232e-10, -0.021428516] }
[00:00:09.634] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677104, 7.007233e-10, -0.021428518] }
[00:00:09.650] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767773, -4.503004e-13, -0.021425717] }
[00:00:09.665] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09842443, -4.5021753e-13, -0.017681472] }
[00:00:09.680] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767828, -4.5030134e-13, -0.021423267] }
[00:00:09.695] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.503003e-13, -0.021426057] }
[00:00:09.711] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.02142606] }
[00:00:09.726] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767767, -4.503004e-13, -0.02142605] }
[00:00:09.742] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:09.757] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.021426046] }
[00:00:09.772] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:09.788] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.503003e-13, -0.021426043] }
