[00:00:00.000] (1d68) INFO   Using the provided logger.
[00:00:00.100] (1d68) INFO   Created window.
[00:00:00.100] (1d68) TRACE  MAX_TEXTURE_SIZE: 32768
[00:00:00.112] (1d68) TRACE  Configured vertex client::rendering::model_vertex::ModelVertex: Size 24, Stride: 24
[00:00:00.112] (1d68) TRACE  Configured vertex client::rendering::textured_vertex::TexturedVertex: Size 20, Stride: 20
[00:00:00.120] (1d68) TRACE  Window resized: Physical(Vector2 [1904.0, 990.0]) Logical(Vector2 [1904.0, 990.0])
[00:00:00.120] (1d68) TRACE  Window resized: Physical(Vector2 [1280.0, 1024.0]) Logical(Vector2 [1280.0, 1024.0])
[00:00:01.124] (1d68) TRACE  Event::Update   :  143 /    2926 tps |  341695 ns
[00:00:01.582] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:01.589] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:01.596] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:01.603] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:01.610] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:01.617] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.02048768] }
[00:00:01.624] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:01.631] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.02048768] }
[00:00:01.638] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.02048768] }
[00:00:01.645] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487683] }
[00:00:01.652] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487683] }
[00:00:01.659] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097878784, 0.0, -0.020487683] }
[00:00:01.666] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487685] }
[00:00:01.673] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487683] }
